run_at,season,week,game_id,model_spread,model_total,spread_line,total_line,bet
2026-09-26 01:16 UTC,2026,3,2026_03_NYJ_DET,7.351,52.335,6.5,48.5,
2026-09-26 01:16 UTC,2026,3,2026_03_HOU_IND,-1.469,45.819,-1.5,42.5,
2026-09-26 01:16 UTC,2026,3,2026_03_NE_JAX,2.965,44.527,3.0,46.5,
2026-09-26 01:16 UTC,2026,3,2026_03_KC_MIA,-6.461,48.154,-10.0,45.5,
2026-09-26 01:16 UTC,2026,3,2026_03_TEN_NYG,5.301,36.875,2.5,38.5,
2026-09-26 01:16 UTC,2026,3,2026_03_CIN_PIT,-0.181,42.273,-3.5,42.5,
2026-09-26 01:16 UTC,2026,3,2026_03_SEA_WAS,-5.629,45.102,-7.5,40.5,
2026-09-26 01:16 UTC,2026,3,2026_03_ARI_SF,10.489,50.45,8.5,47.5,
2026-09-26 01:16 UTC,2026,3,2026_03_MIN_TB,-0.369,42.061,-1.5,42.5,
2026-09-26 01:16 UTC,2026,3,2026_03_BAL_DAL,-2.202,54.651,-3.5,53.5,
2026-09-26 01:16 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-26 01:16 UTC,2026,3,2026_03_LA_DEN,0.149,41.428,-2.5,44.5,
2026-09-26 01:16 UTC,2026,3,2026_03_PHI_CHI,-3.463,45.301,-4.5,41.5,
2026-09-26 04:15 UTC,2026,3,2026_03_LAC_BUF,7.035,46.702,7.0,50.5,
2026-09-26 04:15 UTC,2026,3,2026_03_CAR_CLE,0.134,44.617,-2.5,42.5,
2026-09-26 04:15 UTC,2026,3,2026_03_NYJ_DET,7.351,52.335,6.5,48.5,
2026-09-26 04:15 UTC,2026,3,2026_03_HOU_IND,-1.469,45.654,-1.5,42.5,
2026-09-26 04:15 UTC,2026,3,2026_03_NE_JAX,2.947,44.911,3.0,46.5,
2026-09-26 04:15 UTC,2026,3,2026_03_KC_MIA,-6.461,47.907,-10.0,45.5,
2026-09-26 04:15 UTC,2026,3,2026_03_TEN_NYG,5.301,35.943,2.5,38.5,
2026-09-26 04:15 UTC,2026,3,2026_03_CIN_PIT,-0.157,41.807,-3.5,42.5,
2026-09-26 04:15 UTC,2026,3,2026_03_SEA_WAS,-6.268,42.316,-7.5,40.5,
2026-09-26 04:15 UTC,2026,3,2026_03_ARI_SF,10.489,50.368,8.5,47.5,
2026-09-26 04:15 UTC,2026,3,2026_03_MIN_TB,-0.421,42.993,-1.5,42.5,
2026-09-26 04:15 UTC,2026,3,2026_03_BAL_DAL,-2.196,54.213,-3.5,53.5,
2026-09-26 04:15 UTC,2026,3,2026_03_LV_NO,3.236,45.716,3.0,43.5,
2026-09-26 04:15 UTC,2026,3,2026_03_LA_DEN,0.149,41.647,-2.5,44.5,
2026-09-26 04:15 UTC,2026,3,2026_03_PHI_CHI,-3.463,45.301,-4.5,41.5,
2026-09-26 06:16 UTC,2026,3,2026_03_LAC_BUF,7.157,46.702,7.0,50.5,
2026-09-26 06:16 UTC,2026,3,2026_03_CAR_CLE,0.699,44.617,-2.5,42.5,
2026-09-26 06:16 UTC,2026,3,2026_03_NYJ_DET,6.988,52.335,6.5,48.5,
2026-09-26 06:16 UTC,2026,3,2026_03_HOU_IND,-1.359,45.654,-1.5,42.5,
2026-09-26 06:16 UTC,2026,3,2026_03_NE_JAX,3.187,44.911,3.0,46.5,
2026-09-26 06:16 UTC,2026,3,2026_03_KC_MIA,-6.825,47.907,-10.0,45.5,
2026-09-26 06:16 UTC,2026,3,2026_03_TEN_NYG,5.18,39.825,2.5,38.5,
2026-09-26 06:16 UTC,2026,3,2026_03_CIN_PIT,-0.864,41.807,-3.5,42.5,
2026-09-26 06:16 UTC,2026,3,2026_03_SEA_WAS,-7.385,44.665,-7.5,40.5,
2026-09-26 06:16 UTC,2026,3,2026_03_ARI_SF,9.399,50.368,8.5,47.5,
2026-09-26 06:16 UTC,2026,3,2026_03_MIN_TB,-1.319,42.993,-1.5,42.5,
2026-09-26 06:16 UTC,2026,3,2026_03_BAL_DAL,-2.037,54.213,-3.5,53.5,
2026-09-26 06:16 UTC,2026,3,2026_03_LV_NO,3.473,45.716,3.0,43.5,
2026-09-26 06:16 UTC,2026,3,2026_03_LA_DEN,2.103,41.62,-2.5,44.5,DEN +2.5
2026-09-26 06:16 UTC,2026,3,2026_03_PHI_CHI,-3.313,44.808,-4.5,41.5,
2026-09-26 09:12 UTC,2026,3,2026_03_LAC_BUF,7.157,46.894,7.0,50.5,
2026-09-26 09:12 UTC,2026,3,2026_03_CAR_CLE,0.699,44.754,-2.5,42.5,
2026-09-26 09:12 UTC,2026,3,2026_03_NYJ_DET,6.988,52.335,6.5,48.5,
2026-09-26 09:12 UTC,2026,3,2026_03_HOU_IND,-1.359,45.682,-1.5,42.5,
2026-09-26 09:12 UTC,2026,3,2026_03_NE_JAX,3.187,44.993,3.0,46.5,
2026-09-26 09:12 UTC,2026,3,2026_03_KC_MIA,-6.83,48.373,-10.0,45.5,
2026-09-26 09:12 UTC,2026,3,2026_03_TEN_NYG,5.18,40.537,2.5,37.5,
2026-09-26 09:12 UTC,2026,3,2026_03_CIN_PIT,-0.82,42.191,-3.5,42.5,
2026-09-26 09:12 UTC,2026,3,2026_03_SEA_WAS,-7.191,43.706,-7.5,40.5,
2026-09-26 09:12 UTC,2026,3,2026_03_ARI_SF,9.399,50.148,8.5,47.5,
2026-09-26 09:12 UTC,2026,3,2026_03_MIN_TB,-1.319,42.993,-1.5,42.5,
2026-09-26 09:12 UTC,2026,3,2026_03_BAL_DAL,-2.062,55.199,-3.5,53.5,
2026-09-26 09:12 UTC,2026,3,2026_03_LV_NO,3.473,45.716,3.0,43.5,
2026-09-26 09:12 UTC,2026,3,2026_03_LA_DEN,1.874,44.744,-2.5,44.5,DEN +2.5
2026-09-26 09:12 UTC,2026,3,2026_03_PHI_CHI,-3.463,45.384,-4.5,41.5,
2026-09-26 11:14 UTC,2026,3,2026_03_LAC_BUF,7.176,46.894,7.0,50.5,
2026-09-26 11:14 UTC,2026,3,2026_03_CAR_CLE,0.728,44.754,-2.5,42.5,
2026-09-26 11:14 UTC,2026,3,2026_03_NYJ_DET,6.985,52.335,6.5,48.5,
2026-09-26 11:14 UTC,2026,3,2026_03_HOU_IND,-1.371,45.682,-1.5,42.5,
2026-09-26 11:14 UTC,2026,3,2026_03_NE_JAX,3.191,44.993,3.0,46.5,
2026-09-26 11:14 UTC,2026,3,2026_03_KC_MIA,-6.847,48.373,-10.0,45.5,
2026-09-26 11:14 UTC,2026,3,2026_03_TEN_NYG,5.173,40.537,2.5,37.5,
2026-09-26 11:14 UTC,2026,3,2026_03_CIN_PIT,-0.846,42.191,-3.5,42.5,
2026-09-26 11:14 UTC,2026,3,2026_03_SEA_WAS,-7.155,43.706,-7.5,40.5,
2026-09-26 11:14 UTC,2026,3,2026_03_ARI_SF,9.364,50.148,8.5,47.5,
2026-09-26 11:14 UTC,2026,3,2026_03_MIN_TB,-1.321,42.993,-1.5,42.5,
2026-09-26 11:14 UTC,2026,3,2026_03_BAL_DAL,-2.01,55.199,-3.5,53.5,
2026-09-26 11:14 UTC,2026,3,2026_03_LV_NO,3.483,45.716,3.0,43.5,
2026-09-26 11:14 UTC,2026,3,2026_03_LA_DEN,2.092,43.182,-2.5,44.5,DEN +2.5
2026-09-26 11:14 UTC,2026,3,2026_03_PHI_CHI,-3.469,45.384,-4.5,41.5,
2026-09-26 14:14 UTC,2026,3,2026_03_LAC_BUF,7.157,47.003,7.0,50.5,
2026-09-26 14:14 UTC,2026,3,2026_03_CAR_CLE,0.666,45.165,-2.5,42.5,
2026-09-26 14:14 UTC,2026,3,2026_03_NYJ_DET,6.988,52.335,6.5,48.5,
2026-09-26 14:14 UTC,2026,3,2026_03_HOU_IND,-1.359,45.682,-1.5,42.5,
2026-09-26 14:14 UTC,2026,3,2026_03_NE_JAX,3.187,45.514,3.0,46.5,
2026-09-26 14:14 UTC,2026,3,2026_03_KC_MIA,-6.825,47.825,-10.0,45.5,
2026-09-26 14:14 UTC,2026,3,2026_03_TEN_NYG,5.18,39.77,2.5,37.5,
2026-09-26 14:14 UTC,2026,3,2026_03_CIN_PIT,-0.82,42.108,-3.5,42.5,
2026-09-26 14:14 UTC,2026,3,2026_03_SEA_WAS,-7.191,43.432,-7.5,40.5,
2026-09-26 14:14 UTC,2026,3,2026_03_ARI_SF,9.399,50.176,8.5,47.5,
2026-09-26 14:14 UTC,2026,3,2026_03_MIN_TB,-1.319,42.911,-1.5,42.5,
2026-09-26 14:14 UTC,2026,3,2026_03_BAL_DAL,-2.084,56.268,-3.5,53.5,
2026-09-26 14:14 UTC,2026,3,2026_03_LV_NO,3.473,45.716,3.0,43.5,
2026-09-26 14:14 UTC,2026,3,2026_03_LA_DEN,2.103,42.524,-2.5,44.5,DEN +2.5
2026-09-26 14:14 UTC,2026,3,2026_03_PHI_CHI,-3.475,45.521,-4.5,41.5,
2026-09-26 14:33 UTC,2026,3,2026_03_LAC_BUF,7.089,48.977,7.0,50.5,
2026-09-26 14:33 UTC,2026,3,2026_03_CAR_CLE,0.613,46.508,-2.5,42.5,
2026-09-26 14:33 UTC,2026,3,2026_03_NYJ_DET,6.988,52.335,6.5,48.5,
2026-09-26 14:33 UTC,2026,3,2026_03_HOU_IND,-1.359,45.682,-1.5,42.5,
2026-09-26 14:33 UTC,2026,3,2026_03_NE_JAX,3.187,45.514,3.0,46.5,
2026-09-26 14:33 UTC,2026,3,2026_03_KC_MIA,-6.825,47.825,-10.0,45.5,
2026-09-26 14:33 UTC,2026,3,2026_03_TEN_NYG,5.18,39.77,2.5,37.5,
2026-09-26 14:33 UTC,2026,3,2026_03_CIN_PIT,-0.82,42.108,-3.5,42.5,
2026-09-26 14:33 UTC,2026,3,2026_03_SEA_WAS,-7.191,43.432,-7.5,40.5,
2026-09-26 14:33 UTC,2026,3,2026_03_ARI_SF,9.399,50.176,8.5,47.5,
2026-09-26 14:33 UTC,2026,3,2026_03_MIN_TB,-1.319,42.911,-1.5,42.5,
2026-09-26 14:33 UTC,2026,3,2026_03_BAL_DAL,-2.084,56.268,-3.5,53.5,
2026-09-26 14:33 UTC,2026,3,2026_03_LV_NO,3.473,45.716,3.0,43.5,
2026-09-26 14:33 UTC,2026,3,2026_03_LA_DEN,2.103,42.524,-2.5,44.5,DEN +2.5
2026-09-26 14:33 UTC,2026,3,2026_03_PHI_CHI,-3.475,45.521,-4.5,41.5,
2026-09-26 17:15 UTC,2026,3,2026_03_LAC_BUF,7.157,47.003,7.0,50.5,
2026-09-26 17:15 UTC,2026,3,2026_03_CAR_CLE,0.666,45.165,-2.5,42.5,
2026-09-26 17:15 UTC,2026,3,2026_03_NYJ_DET,6.988,52.335,6.5,48.5,
2026-09-26 17:15 UTC,2026,3,2026_03_HOU_IND,-1.359,45.682,-1.5,42.5,
2026-09-26 17:15 UTC,2026,3,2026_03_NE_JAX,3.187,45.514,3.0,46.5,
2026-09-26 17:15 UTC,2026,3,2026_03_KC_MIA,-6.825,47.825,-10.0,45.5,
2026-09-26 17:15 UTC,2026,3,2026_03_TEN_NYG,5.18,39.77,2.5,37.5,
2026-09-26 17:15 UTC,2026,3,2026_03_CIN_PIT,-0.82,42.108,-3.5,42.5,
2026-09-26 17:15 UTC,2026,3,2026_03_SEA_WAS,-7.191,43.432,-7.5,40.5,
2026-09-26 17:15 UTC,2026,3,2026_03_ARI_SF,9.399,50.176,8.5,47.5,
2026-09-26 17:15 UTC,2026,3,2026_03_MIN_TB,-1.319,42.911,-1.5,42.5,
2026-09-26 17:15 UTC,2026,3,2026_03_BAL_DAL,-2.084,56.268,-3.5,53.5,
2026-09-26 17:15 UTC,2026,3,2026_03_LV_NO,3.473,45.716,3.0,43.5,
2026-09-26 17:15 UTC,2026,3,2026_03_LA_DEN,2.103,42.524,-2.5,44.5,DEN +2.5
2026-09-26 17:15 UTC,2026,3,2026_03_PHI_CHI,-3.475,45.521,-4.5,41.5,
